location,off_time,horse_name,jockey,trainer,trainer_win_pct,trainer_runs,age,distance_f,race_class,field_size,form_string,odds,status,going,distance,cd_winner,market_implied_prob,parsed_form_score,norm_trainer,market_pct,ai_pct,blended_win_pct,win_probability,place_probability,ai_fair_odds,win_ev,place_ev,win_percentage,place_percentage
Chepstow,3:16,Global Success,Taylor Fisher,J S Moore,0.05647058823529412,12.0,2.0,6.0,Class 5,9,56325,6.25,Active,Good To Firm,0m6f16y,0.0,0.16,0.5750000000000001,0.3338162851347436,16.0,9.567449639414823,11.497214747590377,0.12124051301686829,0.36672912863711027,8.25,-0.24,-0.25,12.1,36.7
Chepstow,3:16,Romidijo,Pierre-Louis Jamin,Charlie Clover,0.16916666666666666,7.0,2.0,6.0,Class 5,9,830422,8.333333333333334,Active,Good To Firm,0m6f16y,0.0,0.12,0.655,1.0,12.0,17.422805260233556,15.795963682163489,0.16657171171154267,0.4664577657653939,6.0,0.39,0.15,16.7,46.6
Chepstow,3:16,So Sexy Me,Pat Cosgrave,Adam Kirby,0.0,9.0,2.0,6.0,Class 5,9,,10.416666666666666,Active,Good To Firm,0m6f16y,0.0,0.096,0.5,0.0,9.6,5.263687389798657,6.56458117285906,0.06922486938022213,0.2522947126364887,14.45,-0.28,-0.27,6.9,25.2
Chepstow,3:16,Eastern Queen,Donagh Murphy(7),John S O'Donoghue,0.14285714285714285,2.0,2.0,6.0,Class 5,9,58,12.5,Active,Good To Firm,0m6f16y,0.0,0.08,0.4571428571428572,0.844475721323012,8.0,13.702626595596898,11.991838616917828,0.1264564242600863,0.37820413337218983,7.91,0.58,0.25,12.6,37.8
Chepstow,3:16,Golden Caturra,Joe Leavy,John Gallagher,0.12375,11.0,2.0,6.0,Class 5,9,5,14.583333333333336,Active,Good To Firm,0m6f16y,0.0,0.06857142857142856,0.4,0.7315270935960592,6.857142857142856,11.912009787554204,10.3955497084308,0.10962322679122405,0.341171098940693,9.12,0.6,0.27,11.0,34.1
Chepstow,3:16,Independent Roze,Millie Wonnacott(5),Lisa Williamson,0.09272727272727273,6.0,2.0,6.0,Class 5,9,55,16.666666666666668,Active,Good To Firm,0m6f16y,0.0,0.06,0.4000000000000001,0.5481415136587551,6.0,9.981441058380401,8.78700874086628,0.09266082881939831,0.3038538234026763,10.79,0.54,0.26,9.3,30.4
Chepstow,3:16,Leading Raya,Tyler Heard,Mark Usher,0.0,5.0,2.0,6.0,Class 5,9,08,18.75,Active,Good To Firm,0m6f16y,0.0,0.05333333333333334,0.5,0.0,5.333333333333334,5.263687389798657,5.28458117285906,0.05572700402164768,0.2225994088476249,17.94,0.04,0.01,5.6,22.3
Chepstow,3:16,Voyage Of Survival,Gina Mangan,Alan McIntyre,0.0,2.0,2.0,6.0,Class 5,9,0,20.833333333333332,Active,Good To Firm,0m6f16y,0.0,0.048,0.5,0.0,4.8,5.263687389798657,5.12458117285906,0.05403977085182587,0.21888749587401693,18.5,0.13,0.09,5.4,21.9
Chepstow,3:16,Windmill,George Wood,Ollie Sangster,0.13333333333333333,10.0,2.0,6.0,Class 5,9,0,22.916666666666668,Active,Good To Firm,0m6f16y,0.0,0.04363636363636363,0.5,0.7881773399014779,4.363636363636363,13.561125639727575,6.545454545454545,0.06902317512907387,0.25185098528396255,14.49,0.58,0.36,6.9,25.2
Chepstow,3:51,Go Victor,Callum Shepherd,Tony Culhane & Stella Barclay,0.09272727272727273,6.0,3.0,6.0,Class 6,8,0-0091,4.166666666666667,Active,Good To Firm,0m6f16y,0.0,0.24,0.7000000000000001,0.5151515151515151,24.0,17.758656463407934,19.631059524385552,0.2207209469443225,0.5855860832775096,4.53,-0.08,-0.04,22.1,58.6
Chepstow,3:51,Cici's Secret,Edward Greatrex,Charlie Pike,0.0,5.0,3.0,6.0,Class 6,8,596-0,6.25,Active,Good To Firm,0m6f16y,0.0,0.16,0.46,0.0,16.0,6.722603618816271,9.50582253317139,0.10687829398102439,0.3351322467582537,9.36,-0.33,-0.31,10.7,33.5
Chepstow,3:51,Geemann,Taylor Fisher,Joe Tickle,0.18,6.0,3.0,6.0,Class 6,8,860-05,8.333333333333334,Active,Good To Firm,0m6f16y,0.0,0.12,0.45000000000000007,1.0,12.0,21.190815754964333,18.433571028475033,0.20725703816018493,0.5559654839524069,4.82,0.73,0.37,20.7,55.6
Chepstow,3:51,Ken Brulee,Rose Dawes(5),Mark Usher,0.0,5.0,3.0,6.0,Class 6,8,017436,10.416666666666666,Active,Good To Firm,0m6f16y,0.0,0.096,0.515,0.0,9.6,7.526393181935608,8.148475227354925,0.09161701975891832,0.3015574434696203,10.92,-0.05,-0.13,9.2,30.2
Chepstow,3:51,Rogue Rebellion,William Carver,R Harris,0.0,4.0,3.0,6.0,Class 6,8,993434,12.5,Active,Good To Firm,0m6f16y,0.0,0.08,0.54,0.0,8.0,7.891752074262579,7.924226451983804,0.08909568860052952,0.296010514921165,11.22,0.11,-0.02,8.9,29.6
Chepstow,3:51,My Mate Mackley,Pat Cosgrave,Adam Kirby,0.0,9.0,3.0,6.0,Class 6,8,813224,14.583333333333336,Active,Good To Firm,0m6f16y,0.0,0.06857142857142856,0.6100000000000001,0.0,6.857142857142856,8.914756972778099,8.297472738087524,0.09329226666142984,0.3052429866551457,10.72,0.36,0.13,9.3,30.5
Chepstow,3:51,Independent Angel,Millie Wonnacott(5),Lisa Williamson,0.09272727272727273,6.0,3.0,6.0,Class 6,8,94-004,16.666666666666668,Active,Good To Firm,0m6f16y,0.0,0.06,0.45000000000000007,0.5151515151515151,6.0,14.105067540138222,9.0,0.10119110076719505,0.3226204216878291,9.88,0.69,0.33,10.1,32.3
Chepstow,3:51,Music And Song,Alexandra Egan(7),David Flood,0.1111111111111111,4.0,3.0,6.0,Class 6,8,604589,18.75,Active,Good To Firm,0m6f16y,0.0,0.05333333333333334,0.47000000000000003,0.6172839506172839,5.333333333333334,15.889954393696964,8.0,0.0899476451263956,0.2978848192780703,11.12,0.69,0.36,9.0,29.8
Chepstow,4:26,Devious Devan,Pierre-Louis Jamin,William Muir & Chris Grassick,0.12,20.0,5.0,8.0,Class 6,12,801757,4.166666666666667,Active,Good To Firm,1m0f14y,0.0,0.24,0.52,0.6666666666666666,24.0,9.81297970097634,14.069085790683438,0.14550507191370474,0.42011115821015044,6.87,-0.39,-0.31,14.6,42.0
Chepstow,4:26,Fozzy Osbourne,Joe Leavy,Grace Harris,0.0,14.0,5.0,8.0,Class 6,12,95635,6.25,Active,Good To Firm,1m0f14y,0.0,0.16,0.505,0.0,16.0,4.1760292828593135,7.723220498001519,0.07987496634012066,0.2757249259482655,12.52,-0.5,-0.43,8.0,27.6
Chepstow,4:26,Too Much Trevor,Ashley Lewis(3),Grace Harris,0.0,14.0,5.0,8.0,Class 6,12,314417,8.333333333333334,Active,Good To Firm,1m0f14y,0.0,0.12,0.6200000000000001,0.0,12.0,5.12700624826292,7.188904373784044,0.07434897074697423,0.26356773564334335,13.45,-0.38,-0.35,7.4,26.4
Chepstow,4:26,Galactic Glow,Taylor Fisher,Joe Tickle,0.18,6.0,9.0,8.0,Class 6,12,232262,10.416666666666666,Active,Good To Firm,1m0f14y,0.0,0.096,0.645,1.0,9.6,13.603105287729845,12.402173701410891,0.12826556061695518,0.38218423335730145,7.8,0.34,0.1,12.8,38.2
Chepstow,4:26,Desert Charm,Callum Shepherd,Mike Murphy,0.0,7.0,4.0,8.0,Class 6,12,6-3112,12.5,Active,Good To Firm,1m0f14y,0.0,0.08,0.875,0.0,8.0,7.235694301983959,7.4649860113887705,0.07720425780196757,0.26984936716432867,12.95,-0.03,-0.11,7.7,27.0
Chepstow,4:26,Knightmare,Miss Amy Tucker(7),David Evans,0.046363636363636364,17.0,4.0,8.0,Class 6,12,522212,14.583333333333336,Active,Good To Firm,1m0f14y,0.0,0.06857142857142856,0.8250000000000001,0.25757575757575757,6.857142857142856,8.952213989207861,8.32369264958836,0.0860851597314125,0.28938735140910754,11.62,0.26,0.08,8.6,28.9
Chepstow,4:26,Redhot Whisper,Finley Marsh,Adrian Wintle,0.14476190476190476,16.0,5.0,8.0,Class 6,12,-90332,16.666666666666668,Active,Good To Firm,1m0f14y,0.0,0.06,0.7250000000000001,0.8042328042328042,6.0,12.64578410056486,9.0,0.09307965469160227,0.30477524032152503,10.74,0.55,0.26,9.3,30.5
Chepstow,4:26,The Bureau Club,Edward Greatrex,Charlie Pike,0.0,5.0,3.0,8.0,Class 6,12,446774,18.75,Active,Good To Firm,1m0f14y,0.0,0.05333333333333334,0.45000000000000007,0.0,5.333333333333334,3.7212142124488943,4.204849948714227,0.043487331250702414,0.19567212875154533,23.0,-0.18,-0.11,4.3,19.6
Chepstow,4:26,Ajrad,George Wood,Rod Millman,0.10833333333333332,13.0,8.0,8.0,Class 6,12,865653,20.833333333333332,Active,Good To Firm,1m0f14y,0.0,0.048,0.54,0.6018518518518519,4.8,9.442389643604889,7.199999999999999,0.07446372375328181,0.26382019225722,13.43,0.55,0.31,7.4,26.4
Chepstow,4:26,Scarfo,Charlie Tucker(7),Bernard Llewellyn,0.12375,3.0,5.0,8.0,Class 6,12,791322,22.916666666666668,Active,Good To Firm,1m0f14y,0.0,0.04363636363636363,0.775,0.6875,4.363636363636363,12.093946190458905,6.545454545454545,0.06769429432116529,0.24892744750656365,14.77,0.55,0.34,6.8,24.9
Chepstow,4:26,A Rose Adaay,Ben Ffrench Davis(5),Grace Harris,0.0,14.0,4.0,8.0,Class 6,12,-53533,25.0,Active,Good To Firm,1m0f14y,0.0,0.04,0.68,0.0,4.0,5.623168143256105,5.136217700279273,0.053119707773654476,0.21686335710203986,18.83,0.33,0.26,5.3,21.7
Chepstow,4:26,Weston Court,William Carver,R Harris,0.0,4.0,5.0,8.0,Class 6,12,652444,27.083333333333332,Active,Good To Firm,1m0f14y,0.0,0.036923076923076927,0.43500000000000005,0.0,3.6923076923076925,3.5971737387005978,3.625713924782726,0.037497800014367796,0.18249516003160915,26.67,0.02,0.13,3.7,18.2
Chepstow,4:26,Beau Chevalier,Gina Mangan,Ed de Giles,0.0,6.0,3.0,8.0,Class 6,12,0-9580,29.16666666666667,Active,Good To Firm,1m0f14y,0.0,0.03428571428571428,0.48000000000000004,0.0,3.428571428571428,3.9692951599454864,3.807078040533269,0.039373501044090944,0.1866217022970001,25.4,0.15,0.24,3.9,18.7
Chepstow,5:01,Pride Of Nepal,Donagh Murphy(7),Tony Carroll,0.0992156862745098,46.0,8.0,10.0,Class 5,6,711117,4.166666666666667,Active,Good To Firm,1m2f0y,0.0,0.24,0.8,1.0,24.0,24.762048321518755,24.533433825063128,0.26397878254956025,0.6807533216090326,3.79,0.1,0.22,26.4,68.1
Chepstow,5:01,Dancingondiamonds,Hugh Horgan(5),Olly Murphy,0.0,10.0,4.0,10.0,Class 5,6,5-53,6.25,Active,Good To Firm,1m2f0y,0.0,0.16,0.5555555555555556,0.0,16.0,7.642607506641591,10.149825254649112,0.10921172033716152,0.3402657847417554,9.16,-0.32,-0.21,10.9,34.0
Chepstow,5:01,Symphony's Song,Ryan Kavanagh(3),Ian Williams,0.08888888888888889,40.0,4.0,10.0,Class 5,6,4-6453,8.333333333333334,Active,Good To Firm,1m2f0y,0.0,0.12,0.54,0.8959156785243743,12.0,19.753451898470527,17.427416328929368,0.1875183139180177,0.512540290619639,5.33,0.56,0.45,18.8,51.3
Chepstow,5:01,Crimson Road,William Carson,John & Rhys Flint,0.0,6.0,5.0,10.0,Class 5,6,7-5941,10.416666666666666,Active,Good To Firm,1m2f0y,0.0,0.096,0.66,0.0,9.6,9.07941771789021,9.235592402523146,0.09937461082400091,0.318624143812802,10.06,0.04,0.07,9.9,31.9
Chepstow,5:01,Stipulation,George Wood,Mark Loughnane,0.08708333333333333,19.0,5.0,10.0,Class 5,6,338676,12.5,Active,Good To Firm,1m2f0y,0.0,0.08,0.44000000000000006,0.8777173913043478,8.0,18.127434287546613,15.08920400128263,0.16235924128286155,0.45719033082229543,6.16,1.03,0.77,16.2,45.7
Chepstow,5:01,Annexation,Molly Gunn(5),Tony Carroll,0.0992156862745098,46.0,10.0,10.0,Class 5,6,445275,14.583333333333336,Active,Good To Firm,1m2f0y,0.0,0.06857142857142856,0.5,1.0,6.857142857142856,20.635040267932297,16.501671044695463,0.17755733108839808,0.49062612839447584,5.63,1.59,1.16,17.8,49.1
Curragh,1:15,A I Nation,Jamie Powell,J P Murtagh,0.09904761904761905,16.0,2.0,6.0,,19,,4.166666666666667,Active,Good To Firm,0m6f0y,0.0,0.24,0.5,0.4668911335578002,24.0,5.746437399243898,11.222506179470727,0.11188894995512488,0.34615568990127477,8.94,-0.53,-0.38,11.2,34.6
Curragh,1:15,Atlantic Bridge,Donagh O'Connor,Robson De Aguiar,0.12375,3.0,2.0,6.0,,19,4,6.25,Active,Good To Firm,0m6f0y,0.0,0.16,0.4,0.5833333333333333,16.0,5.844156851244969,8.890909795871478,0.08864281696948993,0.29501419733287787,11.28,-0.45,-0.32,8.9,29.5
Curragh,1:15,Bengal Tiger,Jack Cleary(5),A P O'Brien,0.19714285714285715,30.0,2.0,6.0,,19,,8.333333333333334,Active,Good To Firm,0m6f0y,0.0,0.12,0.5,0.9292929292929293,12.0,8.494588540843997,9.546211978590797,0.09517621262596922,0.30938766777713234,10.51,-0.21,-0.12,9.5,30.9
Curragh,1:15,Jewel In A Crowd,Luke McAteer,Ciaran Murphy,0.1,25.0,2.0,6.0,,19,53,10.416666666666666,Active,Good To Firm,0m6f0y,0.0,0.096,0.6000000000000001,0.47138047138047134,9.6,6.367439514008385,7.337207659805869,0.07315232868039244,0.2609351230968634,13.67,-0.24,-0.12,7.3,26.1
Curragh,1:15,Joltin Joe,Gavin Ryan,Noel Meade,0.06666666666666667,25.0,2.0,6.0,,19,,12.5,Active,Good To Firm,0m6f0y,0.0,0.08,0.5,0.3142536475869809,8.0,4.839280711725418,5.787496498207792,0.057701630607074623,0.2269435873355642,17.33,-0.28,-0.12,5.8,22.7
Curragh,1:15,King Paddy,Gary Carroll,Paul W Flynn,0.0,22.0,2.0,6.0,,19,,14.583333333333336,Active,Good To Firm,0m6f0y,0.0,0.06857142857142856,0.5,0.0,6.857142857142856,2.971605178599137,4.137266482162252,0.04124875450908414,0.19074725991998512,24.24,-0.4,-0.16,4.1,19.1
Curragh,1:15,Marco Polo,Ronan Whelan,A P O'Brien,0.19714285714285715,30.0,2.0,6.0,,19,,16.666666666666668,Active,Good To Firm,0m6f0y,0.0,0.06,0.5,0.9292929292929293,6.0,8.494588540843997,7.7462119785907975,0.07723012226981998,0.269906268993604,12.95,0.29,0.33,7.7,27.0
Curragh,1:15,Mutamarid Lsk,J M Sheridan,Daniel James Murphy,0.0,3.0,2.0,6.0,,19,80,18.75,Active,Good To Firm,0m6f0y,0.0,0.05333333333333334,0.5,0.0,5.333333333333334,2.971605178599137,3.680123625019396,0.03669101727577641,0.1807202380067081,27.25,-0.31,-0.02,3.7,18.1
Curragh,1:15,My Lucky Journey,Declan McDonogh,J A Stack,0.0,4.0,2.0,6.0,,19,4,20.833333333333332,Active,Good To Firm,0m6f0y,0.0,0.048,0.4,0.0,4.8,2.3772841428793097,3.104098900015517,0.030948021852278837,0.16808564807501347,32.31,-0.36,0.0,3.1,16.8
Curragh,1:15,Nando The Great,Leigh Roche,Paul W Flynn,0.0,22.0,2.0,6.0,,19,,22.916666666666668,Active,Good To Firm,0m6f0y,0.0,0.04363636363636363,0.5,0.0,4.363636363636363,2.971605178599137,3.3892145341103044,0.03379063903639875,0.17433940588007726,29.59,-0.23,0.13,3.4,17.4
Curragh,1:15,New World Order,Oisin Murphy,J P Murtagh,0.09904761904761905,16.0,2.0,6.0,,19,,25.0,Active,Good To Firm,0m6f0y,0.0,0.04,0.5,0.4668911335578002,4.0,5.746437399243898,5.222506179470728,0.05206864876796079,0.21455102728951375,19.21,0.3,0.5,5.2,21.5
Curragh,1:15,Push The Boat Out,Colin Keane,M D O'Callaghan,0.061875,11.0,2.0,6.0,,19,,27.083333333333332,Active,Good To Firm,0m6f0y,0.0,0.036923076923076927,0.5,0.29166666666666663,3.6923076923076925,4.705041532781967,4.401221380639685,0.04388039809687537,0.19653687581312584,22.79,0.19,0.48,4.4,19.7
Curragh,1:15,Santerno,Dylan Browne McMonagle,Joseph Patrick O'Brien,0.11189189189189189,69.0,2.0,6.0,,19,5,29.16666666666667,Active,Good To Firm,0m6f0y,0.0,0.03428571428571428,0.4,0.5274365274365274,3.428571428571428,5.511950375504771,4.886936691424768,0.048723004127272145,0.20719060907999873,20.52,0.42,0.67,4.9,20.7
Curragh,1:15,Tradewinds,Paddy Harnett(5),Donnacha Aidan O'Brien,0.0,2.0,2.0,6.0,,19,53233,31.25,Active,Good To Firm,0m6f0y,0.0,0.032,0.75,0.0,3.2,4.457407767898705,4.080185437529094,0.04067965362874523,0.18949523798323953,24.58,0.27,0.62,4.1,18.9
Curragh,1:15,Brageiro,Shane Foley,Ross O'Sullivan,0.0,27.0,2.0,6.0,,19,,33.333333333333336,Active,Good To Firm,0m6f0y,0.0,0.03,0.5,0.0,3.0,2.971605178599137,2.9801236250193957,0.029711982137273926,0.16536636070200267,33.66,-0.01,0.5,3.0,16.5
Curragh,1:15,Katty,David Egan,Adrian Sexton,0.0,5.0,2.0,6.0,,19,,35.41666666666667,Active,Good To Firm,0m6f0y,0.0,0.028235294117647056,0.5,0.0,2.8235294117647056,2.971605178599137,2.927182448548807,0.02918415595032836,0.1642051430907224,34.27,0.03,0.58,2.9,16.4
Curragh,1:15,Luca Brillante,Chris Hayes,D K Weld,0.05647058823529412,12.0,2.0,6.0,,19,6,37.5,Active,Good To Firm,0m6f0y,0.0,0.02666666666666667,0.4,0.26619132501485443,2.666666666666667,3.959315182703924,3.571520627892747,0.0356082399427856,0.17833812787412834,28.08,0.34,0.81,3.6,17.8
Curragh,1:15,New Bond Street,W J Lee,P Twomey,0.21214285714285716,9.0,2.0,6.0,,19,53,39.583333333333336,Active,Good To Firm,0m6f0y,0.0,0.02526315789473684,0.6000000000000001,1.0,2.526315789473684,9.509136571517239,3.789473684210526,0.037781242855051016,0.18311873428111225,26.47,0.5,0.95,3.8,18.3
Curragh,1:15,Snowing,Ryan Moore,A P O'Brien,0.19714285714285715,30.0,2.0,6.0,,19,52,41.666666666666664,Active,Good To Firm,0m6f0y,0.0,0.024,0.6000000000000001,0.9292929292929293,2.4,9.088909576563825,3.5999999999999996,0.035892180712298466,0.17896279756705663,27.86,0.5,1.0,3.6,17.9
Curragh,1:45,Sword Of State,Rory Cleary,Brendan W Duke,0.2,5.0,2.0,7.0,,14,71,4.166666666666667,Active,Good To Firm,0m7f0y,0.0,0.24,0.7857142857142858,0.9427609427609427,24.0,9.801256521433906,14.060879565003734,0.13347138053681473,0.3936370371809924,7.49,-0.44,-0.29,13.3,39.4
Curragh,1:45,Admired Beauty,Declan McDonogh,J S Bolger,0.09272727272727273,6.0,2.0,7.0,,14,2,6.25,Active,Good To Firm,0m7f0y,0.0,0.16,0.75,0.4370982552800734,16.0,6.7313978959423535,9.511978527159647,0.09029142876782748,0.2986411432892205,11.08,-0.44,-0.31,9.0,29.9
Curragh,1:45,Alpine Wedding,W J Lee,P Twomey,0.21214285714285716,9.0,2.0,7.0,,14,53,8.333333333333334,Active,Good To Firm,0m7f0y,0.0,0.12,0.6000000000000001,1.0,12.0,9.072742366188326,9.950919656331827,0.09445803002588922,0.3078076660569563,10.59,-0.21,-0.13,9.4,30.8
Curragh,1:45,Exceptionally,Ronan Whelan,A P O'Brien,0.19714285714285715,30.0,2.0,7.0,,14,03,10.416666666666666,Active,Good To Firm,0m7f0y,0.0,0.096,0.6428571428571429,0.9292929292929293,9.6,8.914820353501245,9.120374247450872,0.08657416744038211,0.2904631683688407,11.55,-0.1,-0.03,8.7,29.0
Curragh,1:45,Green Sparkle,J M Sheridan,Joseph Patrick O'Brien,0.11189189189189189,69.0,2.0,7.0,,14,9,12.5,Active,Good To Firm,0m7f0y,0.0,0.08,0.5,0.5274365274365274,8.0,5.8260418194017465,6.478229273581222,0.0614938916574571,0.23528656164640563,16.26,-0.23,-0.09,6.1,23.5
Curragh,1:45,Ibelieveicanfly,Ryan Moore,A P O'Brien,0.19714285714285715,30.0,2.0,7.0,,14,424,14.583333333333336,Active,Good To Firm,0m7f0y,0.0,0.06857142857142856,0.5166666666666667,0.9292929292929293,6.857142857142856,8.199261803786987,7.796626119793746,0.07400863131836262,0.2628189889003978,13.51,0.08,0.16,7.4,26.3
Curragh,1:45,Katiraya,Chris Hayes,D K Weld,0.05647058823529412,12.0,2.0,7.0,,14,8,16.666666666666668,Active,Good To Firm,0m7f0y,0.0,0.06,0.5,0.26619132501485443,6.0,4.344660309417649,4.841262216592353,0.04595515867994205,0.20110134909587252,21.76,-0.23,-0.01,4.6,20.1
Curragh,1:45,Siege Of Tyre,Leigh Roche,Kieran P Cotter,0.0,5.0,2.0,7.0,,14,08,18.75,Active,Good To Firm,0m7f0y,0.0,0.05333333333333334,0.5,0.0,5.333333333333334,2.8352319894338516,3.584662392603696,0.034027020577719426,0.17485944527098274,29.39,-0.36,-0.05,3.4,17.5
Curragh,1:45,Speckles,Jack Cleary(5),A P O'Brien,0.19714285714285715,30.0,2.0,7.0,,14,6,20.833333333333332,Active,Good To Firm,0m7f0y,0.0,0.048,0.4,0.9292929292929293,4.8,7.537707672919089,6.716395371043362,0.06375465761298492,0.24026024674856683,15.69,0.33,0.43,6.4,24.0
Curragh,1:45,Voice Of You,Gary Carroll,M C Hickey,0.0,0.0,2.0,7.0,,14,5,22.916666666666668,Active,Good To Firm,0m7f0y,0.0,0.04363636363636363,0.4,0.0,4.363636363636363,2.2681855915470814,2.896820823173866,0.027497758774573874,0.16049506930406254,36.37,-0.37,0.04,2.7,16.0
